trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
173,False,"{'a': 0.17728440996987782, 'e': 0.2978992311994101}",20,0,8.615577643359918,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
174,False,"{'a': 0.17552040061699686, 'e': 0.2958212181120332}",20,14,11.673429778679521,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.17377394345044514, 'e': 0.29375770032353277}",30,20,20.00044804043216,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.17204486382305054, 'e': 0.2917085767211244}",25,0,-25.494902126998362,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
177,False,"{'a': 0.17033298882540943, 'e': 0.2896737468973414}",20,2,-29.932627127602025,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
178,False,"{'a': 0.1686381472685955, 'e': 0.2876531111451154}",25,15,3.545747759457269,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 0.1669601696670407, 'e': 0.28564657045289016}",25,0,-1.0169115706722676,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
180,False,"{'a': 0.16529888822158653, 'e': 0.2836540264997704}",25,16,4.680433449267214,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
181,False,"{'a': 0.16365413680270405, 'e': 0.28167538165070355}",30,14,9.90763410420216,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
182,False,"{'a': 0.16202575093388075, 'e': 0.27971053895169634}",25,8,-0.5101690769476757,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 0}",1
183,False,"{'a': 0.16041356777517274, 'e': 0.2777594021250632}",20,8,11.959225368570955,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.15881742610692068, 'e': 0.27582187556470933}",25,11,-0.03370449225589267,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
185,False,"{'a': 0.1572371663136276, 'e': 0.2738978643314456}",25,12,-0.7624742281040842,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
186,False,"{'a': 0.1556726303679973, 'e': 0.2719872741483365}",25,13,24.674059100591844,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.1541236618151314, 'e': 0.270090011396081}",20,10,13.183417154317265,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.15259010575688386, 'e': 0.2682059831084244}",20,5,4.339661246879732,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
189,False,"{'a': 0.15107180883637084, 'e': 0.2663350969676039}",25,0,-23.636283602457183,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
190,False,"{'a': 0.14956861922263504, 'e': 0.26447726129982396}",20,11,-6.832796997201197,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
191,False,"{'a': 0.14808038659546244, 'e': 0.26263238507076536}",20,3,10.28607154718343,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
192,False,"{'a': 0.14660696213035015, 'e': 0.26080037788112365}",30,15,-8.988895799996646,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
193,False,"{'a': 0.14514819848362373, 'e': 0.25898114996218}",20,14,8.428163532619596,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.14370394977770293, 'e': 0.2571746121714024}",20,0,4.860523829624673,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
195,False,"{'a': 0.1422740715865136, 'e': 0.2553806759880777}",20,12,0.42966293215663676,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.140858420921045, 'e': 0.25359925350897383}",30,12,16.919316212757625,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.13945685621505094, 'e': 0.25183025744403303}",25,18,0.13798331209169135,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
198,False,"{'a': 0.13806923731089282, 'e': 0.2500736011120941}",30,0,4.261459554727732,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
199,False,"{'a': 0.13669542544552385, 'e': 0.24832919843664528}",20,15,9.459296352275793,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.1353352832366127, 'e': 0.24659696394160643}",20,4,19.232184506696527,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
201,False,"{'a': 0.13398867466880493, 'e': 0.24487681274714082}",20,8,8.363996439055954,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
202,False,"{'a': 0.13265546508012172, 'e': 0.24316866056549566}",20,14,10.69930791437827,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.13133552114849303, 'e': 0.24147242369687225}",30,13,-9.687234220850307,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
204,False,"{'a': 0.1300287108784259, 'e': 0.2397880190253247}",20,0,30.27626111088278,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
205,False,"{'a': 0.12873490358780423, 'e': 0.23811536401468703}",25,20,11.149663790310525,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.12745396989482075, 'e': 0.2364543767045291}",25,0,-7.574731360697587,"{0: 22, 1: 1, 2: 1, 3: 1, 4: 0}",0
207,False,"{'a': 0.12618578170503877, 'e': 0.2348049757061403}",30,17,7.400582351342054,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
208,False,"{'a': 0.12493021219858241, 'e': 0.2331670801985418}",20,7,21.43516947130213,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.12368713581745483, 'e': 0.2315406099245259}",25,8,3.3555007160305927,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
210,False,"{'a': 0.1224564282529819, 'e': 0.22992548518672384}",20,3,24.627287843337157,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.12123796643338168, 'e': 0.22832162684370022}",20,7,19.32235442141239,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.12003162851145673, 'e': 0.22672895630607542}",20,15,9.388207602889322,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.11883729385240965, 'e': 0.22514739553267432}",25,0,11.153773930898533,"{0: 23, 1: 1, 2: 0, 3: 1, 4: 0}",0
214,False,"{'a': 0.11765484302177918, 'e': 0.22357686702670268}",20,0,10.060312315013979,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
215,False,"{'a': 0.11648415777349697, 'e': 0.22201729383194937}",25,10,15.440443091040795,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 0.11532512103806251, 'e': 0.22046859952901593}",20,8,18.814388527147752,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.1141776169108365, 'e': 0.2189307082315715}",30,17,7.593682878539241,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
218,False,"{'a': 0.11304153064044985, 'e': 0.21740354458263497}",25,17,-18.33683957622494,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
219,False,"{'a': 0.11191674861732888, 'e': 0.2158870337508818}",25,12,-10.585003148702494,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
220,False,"{'a': 0.11080315836233387, 'e': 0.21438110142697794}",20,8,-15.943475202801118,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
221,False,"{'a': 0.10970064851551141, 'e': 0.21288567381993817}",20,15,-0.014550844253355733,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.10860910882495796, 'e': 0.21140067765351048}",20,4,-24.013271381458658,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
223,False,"{'a': 0.10752843013579495, 'e': 0.20992604016258565}",20,3,-18.83669076629609,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
224,False,"{'a': 0.1064585043792528, 'e': 0.20846168908963153}",20,12,15.877781732583827,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.10539922456186433, 'e': 0.20700755268115265}",20,0,28.81028229343828,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
226,False,"{'a': 0.104350484754765, 'e': 0.2055635596841739}",25,13,15.341505905851017,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.1033121800831002, 'e': 0.20412963934274964}",20,0,1.656390137726743,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
228,False,"{'a': 0.10228420671553744, 'e': 0.2027057213944961}",20,11,18.66684721550142,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.1012664618538834, 'e': 0.2012917360671491}",35,16,26.965705481940457,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.1002588437228037, 'e': 0.1998876140751445}",30,18,-31.32074573419623,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
231,False,"{'a': 0.09926125155964566, 'e': 0.19849328661622387}",20,3,9.345806691743045,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
232,False,"{'a': 0.09827358560436154, 'e': 0.19710868536806264}",30,20,17.421663969739658,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.09729574708953276, 'e': 0.19573374248492273}",25,13,0.2717259412122648,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
234,False,"{'a': 0.09632763823049303, 'e': 0.19436839059432767}",30,7,-12.404750388378913,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 0}",1
235,False,"{'a': 0.09536916221554961, 'e': 0.19301256279376172}",25,0,43.3520303387323,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
236,False,"{'a': 0.09442022319630235, 'e': 0.19166619264739126}",20,11,9.291958357349666,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.09348072627805847, 'e': 0.19032921418280985}",25,4,14.242501005663037,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
238,False,"{'a': 0.09255057751034329, 'e': 0.18900156188780515}",25,0,34.00920772486398,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
239,False,"{'a': 0.09162968387750484, 'e': 0.18768317070714904}",30,0,29.511106581867562,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
240,False,"{'a': 0.09071795328941251, 'e': 0.18637397603940997}",20,3,25.21204351009935,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.08981529457224763, 'e': 0.18507391373378718}",20,8,22.30939450062732,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.08892161745938634, 'e': 0.18378292008696764}",20,4,-46.712710905277,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
243,False,"{'a': 0.08803683258237255, 'e': 0.1825009318400043}",20,0,-104.24440311232057,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
244,False,"{'a': 0.0871608514619813, 'e': 0.1812278861752166}",20,14,5.6876709787923,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.0862935864993705, 'e': 0.17996372071311217}",20,16,7.604319655877951,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.08543495096732123, 'e': 0.17870837350933053}",20,16,6.909642942137557,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.08458485900156469, 'e': 0.17746178305160745}",25,12,22.723691856380707,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.08374322559219596, 'e': 0.1762238882567611}",20,14,2.980537245045258,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
249,False,"{'a': 0.08290996657517266, 'e': 0.17499462846769887}",25,12,-8.130094264403711,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
250,False,"{'a': 0.0820849986238988, 'e': 0.17377394345044514}",25,15,8.3659702560929,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
251,False,"{'a': 0.08126823924089167, 'e': 0.17256177339118975}",25,5,26.92907420963799,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.08045960674953244, 'e': 0.17135805889335737}",20,0,5.243461349701915,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
253,False,"{'a': 0.07965902028589801, 'e': 0.1701627409746967}",30,19,20.159538787063,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.07886639979067495, 'e': 0.16897576106439058}",20,12,14.180031362488052,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.07808166600115313, 'e': 0.16779706100018585}",35,9,-11.965822615978581,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 1}",1
256,False,"{'a': 0.07730474044329974, 'e': 0.16662658302554365}",20,4,31.375295614378437,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.07653554542391151, 'e': 0.16546426978680895}",30,18,21.978693815350425,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.07577400402284548, 'e': 0.16431006433040046}",20,4,25.928780564150927,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.07502004008532698, 'e': 0.16316391010001996}",20,12,-39.30182898893956,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
260,False,"{'a': 0.07427357821433388, 'e': 0.16202575093388075}",20,13,0.1503069553924643,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
261,False,"{'a': 0.0735345437630571, 'e': 0.16089553106195606}",20,14,11.918999625091502,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.07280286282743559, 'e': 0.15977319510324592}",25,10,20.785332041106663,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.0720784622387661, 'e': 0.15865868806306388}",20,16,8.842218805427574,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.07136126955638605, 'e': 0.15755195533034191}",25,14,-0.9273143337786849,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
265,False,"{'a': 0.0706512130604296, 'e': 0.15645294267495474}",20,0,-10.786755748231155,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
266,False,"{'a': 0.06994822174465536, 'e': 0.15536159624506227}",25,1,-17.323802707859237,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 1}",1
267,False,"{'a': 0.069252225309346, 'e': 0.15427786256447115}",20,13,12.965884647586885,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.06856315415427791, 'e': 0.15320168853001417}",20,14,12.428224388644221,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.06788093937176144, 'e': 0.15213302140894833}",30,13,17.279937173072344,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.06720551273974976, 'e': 0.15107180883637084}",25,12,22.84036769663582,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.06653680671501686, 'e': 0.15001799881265335}",25,6,31.208874520564812,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.06587475442640295, 'e': 0.1489715397008938}",30,0,43.21954032033073,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
273,False,"{'a': 0.06521928966812753, 'e': 0.1479323802243864}",20,8,23.017802093555304,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.06457034689316847, 'e': 0.1469004694641088}",25,15,-31.365114840514423,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
275,False,"{'a': 0.06392786120670757, 'e': 0.14587575685622736}",20,8,15.121263532706777,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.0632917683596407, 'e': 0.14485819218961926}",20,13,4.372323315496345,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.06266200474215315, 'e': 0.14384772560341216}",20,5,16.122213997589448,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
278,False,"{'a': 0.06203850737735829, 'e': 0.14284430758454122}",25,13,-40.300555064444616,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 1}",1
279,False,"{'a': 0.06142121391500013, 'e': 0.14184788896532272}",20,3,22.498392509374824,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
280,False,"{'a': 0.06081006262521795, 'e': 0.140858420921045}",20,12,13.172832447399642,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.06020499239237354, 'e': 0.13987585496757585}",35,17,-4.869912070929978,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 0}",1
282,False,"{'a': 0.05960594270893937, 'e': 0.138900142958987}",20,10,15.396056750475665,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.05901285366944784, 'e': 0.13793123708519478}",25,14,8.362881657687776,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
284,False,"{'a': 0.05842566596450083, 'e': 0.13696908986961753}",20,11,13.404686312510504,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.057844320874838456, 'e': 0.13601365416684916}",20,12,16.23746294797065,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.05726876026546736, 'e': 0.13506488316034906}",25,20,12.277865918475953,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.0566989265798469, 'e': 0.13412273036014816}",20,0,20.49897459701756,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
288,False,"{'a': 0.056134762834133725, 'e': 0.1331871496005706}",20,6,-15.55542177739697,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
289,False,"{'a': 0.05557621261148306, 'e': 0.13225809503797206}",20,15,10.160500361331973,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.05502322005640723, 'e': 0.13133552114849303}",25,8,-25.662203012529574,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
291,False,"{'a': 0.05447572986918986, 'e': 0.13041938272582848}",20,4,26.848292249086548,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.05393368730035602, 'e': 0.12950963487901218}",25,8,23.218539940361374,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.053397038145197084, 'e': 0.12860623303021773}",25,8,18.378384786885047,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
294,False,"{'a': 0.05286572873835037, 'e': 0.12770913291257383}",20,10,17.902185677560052,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.05233970594843238, 'e': 0.1268182905679951}",25,13,24.651878768624485,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.05181891717272583, 'e': 0.12593366234502845}",20,6,24.624869735233116,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.05130331033191911, 'e': 0.12505520489671398}",35,12,-24.03098715145004,"{0: 19, 1: 3, 2: 0, 3: 0, 4: 1}",1
298,False,"{'a': 0.0507928338648985, 'e': 0.12418287517846102}",30,17,21.159178185151063,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.050287436723591865, 'e': 0.12331663044593871}",25,13,-31.67494074930005,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
300,False,"{'a': 0.049787068367863944, 'e': 0.1224564282529819}",30,13,22.18016580397354,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.04929167876046215, 'e': 0.121602226449511}",25,8,25.793870098606828,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.04880121836201296, 'e': 0.12075398317946681}",30,16,13.596667376503275,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
303,False,"{'a': 0.04831563812606777, 'e': 0.11991165687875927}",30,1,14.301572554273722,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 0}",1
304,False,"{'a': 0.04783488949419837, 'e': 0.11907520627323114}",20,15,2.13710388895256,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.04735892439114091, 'e': 0.1182445903766354}",20,8,8.398767453281257,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.046887695219988486, 'e': 0.11741976848862698}",30,0,7.366377120524929,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",1
307,False,"{'a': 0.04642115485743125, 'e': 0.11660070019276822}",30,18,11.135539247237112,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.045959256649044204, 'e': 0.1157873453545488}",25,20,8.658784151659619,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.04550195440462157, 'e': 0.11497966411941893}",25,11,-19.75033662385114,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
310,False,"{'a': 0.0450492023935578, 'e': 0.1141776169108365}",25,0,25.29574729203919,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.044600955340274535, 'e': 0.11338116442832771}",20,5,3.82659354618925,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
312,False,"{'a': 0.04415716841969286, 'e': 0.11259026764556165}",30,13,32.70031639833026,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.04371779725275094, 'e': 0.11180488780843774}",20,6,12.537824646448366,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
314,False,"{'a': 0.043282797901965896, 'e': 0.11102498643318673}",30,8,36.731569507755154,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.04285212686704019, 'e': 0.11025052530448522}",25,13,24.76840308355088,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.042425741080511385, 'e': 0.10948146647358296}",25,20,5.768975410400619,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.04200359790344555, 'e': 0.10871777225644341}",20,13,14.855063087959355,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.04158565512117316, 'e': 0.10795940523189702}",20,14,2.647374083165335,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.04117187093906774, 'e': 0.10720632823980793}",20,11,9.862534778278222,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.04076220397836621, 'e': 0.1064585043792528}",20,6,25.303519422572634,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.04035661327203115, 'e': 0.10571589700671291}",30,2,-9.685869072736423,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 1}",1
322,False,"{'a': 0.039955058260653896, 'e': 0.10497846973427834}",20,8,0.47463067261047365,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
323,False,"{'a': 0.039557498788398725, 'e': 0.10424618642786522}",20,16,8.168376509557477,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.039163895098987066, 'e': 0.10351901120544502}",25,15,-4.500701028385901,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
325,False,"{'a': 0.03877420783172201, 'e': 0.1027969084352864}",25,17,14.393025738901711,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.038388398017552054, 'e': 0.10207984273420903}",30,5,27.251175525183385,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
327,False,"{'a': 0.038006427075174314, 'e': 0.10136777896585017}",20,7,10.25332263907973,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
328,False,"{'a': 0.0376282568071762, 'e': 0.10066068223894266}",25,10,-20.274627175052803,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
329,False,"{'a': 0.03725384939621581, 'e': 0.09995851790560546}",20,13,14.22242962620032,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.036883167401239994, 'e': 0.09926125155964566}",20,12,5.875556274216161,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.0365161737537404, 'e': 0.09856884903487283}",25,12,-33.39945336306527,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 1}",1
332,False,"{'a': 0.03615283175404641, 'e': 0.09788127640342477}",20,6,4.094307478371254,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
333,False,"{'a': 0.0357931050676553, 'e': 0.09719849997410487}",30,17,20.335341055075045,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.03543695772159864, 'e': 0.09652048629073155}",20,15,11.071242431317966,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.035084354100845025, 'e': 0.09584720213049865}",30,4,20.52432895425825,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 0}",1
336,False,"{'a': 0.03473525894473856, 'e': 0.09517861450234763}",30,16,26.014378241988236,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.03438963734347271, 'e': 0.09451469064535088}",20,7,23.478907369975396,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.034047454734599344, 'e': 0.09385539802710659}",25,3,30.396017262864653,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.033708676899572396, 'e': 0.09320070434214457}",20,16,9.000972683162193,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.03337326996032608, 'e': 0.09255057751034329}",20,8,-17.72350695889935,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
341,False,"{'a': 0.03304120037588693, 'e': 0.09190498567535783}",20,11,15.725266063320262,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.03271243493901982, 'e': 0.09126389720305915}",20,0,23.53207528938882,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
343,False,"{'a': 0.03238694077290704, 'e': 0.09062728067998384}",20,13,16.768507688743508,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.03206468532786077, 'e': 0.08999510491179491}",25,0,36.790436933001565,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
345,False,"{'a': 0.03174563637806794, 'e': 0.08936733892175319}",20,6,28.26487346333971,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.03142976201836771, 'e': 0.08874395194919957}",20,0,30.84506874898968,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
